run,epoch,train_loss,train_acc,train_precision,train_f1,train_time,val_loss,val_acc,val_precision,val_f1,val_time
50% Dataset (layer4),1,0.7414438222885131,0.627,0.6232379325074754,0.6100773573071294,4.062299728393555,2.404492744445801,0.6495,0.6123215627347859,0.6992706992706993,0.9987590312957764
50% Dataset (layer4),2,0.6456683125734329,0.7066,0.7018633540372671,0.6979617047560223,3.8616771697998047,4.196535213470459,0.653,0.5978260869565217,0.7293291731669267,0.9913415908813477
50% Dataset (layer4),3,0.6107902900695801,0.7448,0.7429166666666667,0.7364725320115655,3.7786431312561035,1.8149377703666687,0.709,0.665086887835703,0.7431597528684908,0.973365306854248
50% Dataset (layer4),4,0.5345095281600952,0.7578,0.7578550481776288,0.7492234417063575,3.7738873958587646,5.883152752399445,0.738,0.7413793103448276,0.7361530715005036,0.9747817516326904
50% Dataset (layer4),5,0.5367032963037491,0.7846,0.7852068533221898,0.7772492244053775,3.7752685546875,1.9026341924667358,0.721,0.6898625429553265,0.7421441774491682,0.9724712371826172
50% Dataset (layer4),6,0.5184465909957886,0.801,0.7956681651001226,0.7964818981386786,3.7770705223083496,2.122462314605713,0.6935,0.6517647058823529,0.7305494505494505,0.9799160957336426
50% Dataset (layer4),7,0.46526789226531984,0.8056,0.7980535279805353,0.8019559902200489,3.788825750350952,3.884433975458145,0.735,0.7593818984547461,0.7219307450157397,0.9796023368835449
50% Dataset (layer4),8,0.4120137418746948,0.8298,0.8341033179336413,0.8235538046858801,3.7911860942840576,11.220930804252625,0.7205,0.7679222357229648,0.6933625891387822,0.9788377285003662
50% Dataset (layer4),9,0.4637710041999817,0.8418,0.8502333474756045,0.8351739945822046,3.7923946380615234,2.827615074157715,0.7215,0.6767757382282522,0.7527740790057701,0.9807915687561035
50% Dataset (layer4),10,0.44067643070220947,0.8386,0.8346295538272616,0.8348004094165814,3.796590566635132,2.5121056537628172,0.7045,0.6881324747010119,0.7168183996166747,0.9844233989715576
"50% Dataset (layer3, layer4)",1,0.7511340612411499,0.6622,0.6601446193109315,0.6476110995201335,5.386849403381348,0.8191657099723816,0.751,0.7592975206611571,0.7469512195121951,0.9841790199279785
"50% Dataset (layer3, layer4)",2,0.7261327198982239,0.7078,0.7077509529860229,0.6958151155527795,5.4254395961761475,1.461982792854309,0.7315,0.7110300820419325,0.7439198855507868,1.0054495334625244
"50% Dataset (layer3, layer4)",3,0.6864054669857025,0.6878,0.6807550266721378,0.6800573888091822,5.404445171356201,5.50210612487793,0.5875,0.5526791089704997,0.6899661781285231,0.9888594150543213
"50% Dataset (layer3, layer4)",4,0.6321969155311584,0.6974,0.699613235926085,0.6827427133570979,5.416658639907837,0.5635613856315613,0.7405,0.774230330672748,0.7234949387320192,0.9948256015777588
"50% Dataset (layer3, layer4)",5,0.5733455945968627,0.734,0.7260162601626017,0.7286821705426356,5.422212362289429,0.6016018002033233,0.7115,0.8880733944954129,0.626537216828479,0.9926917552947998
"50% Dataset (layer3, layer4)",6,0.5274889148712159,0.7526,0.7450183001220008,0.7476025300958988,5.427474737167358,0.9299154014587402,0.7225,0.8238719068413392,0.6710136336692353,1.0007801055908203
"50% Dataset (layer3, layer4)",7,0.577283106803894,0.7446,0.7477669076988516,0.7335697892760276,5.45621919631958,0.5477927837371827,0.76,0.778969957081545,0.7515527950310559,0.9992239475250244
"50% Dataset (layer3, layer4)",8,0.4779688848018646,0.7822,0.7670746150809317,0.781105527638191,5.432993173599243,0.7323506078720092,0.774,0.7604562737642585,0.7797270955165692,1.0038626194000244
"50% Dataset (layer3, layer4)",9,0.5021086614608765,0.7688,0.7615947925142392,0.7640816326530612,5.4528138637542725,0.5259940505027771,0.7575,0.7719112988384371,0.7508988186954288,1.0029957294464111
"50% Dataset (layer3, layer4)",10,0.5020678227424622,0.7728,0.7769296013570822,0.7633333333333333,5.4473137855529785,0.49184484338760376,0.779,0.7495527728085868,0.7913125590179415,1.0086297988891602
